0.000,-0.840,-0.630,0.170,-0.330
0.002,-0.830,-0.620,0.170,-0.320
0.004,-0.810,-0.610,0.160,-0.320
0.006,-0.800,-0.600,0.170,-0.330
0.008,-0.790,-0.600,0.180,-0.330
0.010,-0.780,-0.610,0.200,-0.310
0.012,-0.760,-0.600,0.230,-0.310
0.014,-0.750,-0.600,0.260,-0.290
0.016,-0.730,-0.620,0.280,-0.260
0.018,-0.720,-0.630,0.300,-0.260
0.020,-0.720,-0.610,0.300,-0.270
0.022,-0.710,-0.620,0.310,-0.270
0.024,-0.700,-0.620,0.310,-0.260
0.026,-0.710,-0.620,0.300,-0.260
0.028,-0.710,-0.620,0.320,-0.240
0.030,-0.700,-0.620,0.330,-0.220
0.032,-0.690,-0.610,0.350,-0.210
0.034,-0.690,-0.590,0.340,-0.210
0.036,-0.680,-0.590,0.340,-0.190
0.038,-0.660,-0.600,0.350,-0.180
0.040,-0.660,-0.620,0.350,-0.170
0.042,-0.670,-0.630,0.370,-0.150
0.044,-0.670,-0.630,0.390,-0.140
0.046,-0.670,-0.620,0.400,-0.130
0.048,-0.680,-0.600,0.410,-0.120
0.050,-0.670,-0.610,0.420,-0.090
0.052,-0.650,-0.640,0.430,-0.060
0.054,-0.630,-0.660,0.450,-0.050
0.056,-0.620,-0.670,0.460,-0.040
0.058,-0.610,-0.670,0.460,-0.010
0.060,-0.620,-0.680,0.450,-0.010
0.062,-0.630,-0.670,0.440,-0.020
0.064,-0.630,-0.670,0.440,-0.010
0.066,-0.620,-0.690,0.460,0.000
0.068,-0.600,-0.700,0.470,0.020
0.070,-0.580,-0.700,0.470,0.020
0.072,-0.580,-0.700,0.480,0.030
0.074,-0.580,-0.690,0.490,0.030
0.076,-0.590,-0.660,0.480,0.000
0.078,-0.580,-0.640,0.480,0.000
0.080,-0.560,-0.640,0.490,0.010
0.082,-0.540,-0.640,0.490,0.020
0.084,-0.520,-0.640,0.480,0.040
0.086,-0.510,-0.620,0.460,0.040
0.088,-0.500,-0.600,0.440,0.020
0.090,-0.510,-0.570,0.420,0.000
0.092,-0.510,-0.540,0.400,-0.010
0.094,-0.500,-0.520,0.390,-0.010
0.096,-0.470,-0.500,0.370,-0.010
0.098,-0.440,-0.480,0.350,-0.010
0.100,-0.400,-0.460,0.340,-0.010
0.102,-0.380,-0.430,0.310,-0.010
0.104,-0.370,-0.380,0.270,-0.020
0.106,-0.350,-0.340,0.240,-0.040
0.108,-0.320,-0.300,0.210,-0.040
0.110,-0.300,-0.250,0.180,-0.050
0.112,-0.270,-0.220,0.130,-0.080
0.114,-0.230,-0.190,0.090,-0.090
0.116,-0.200,-0.150,0.040,-0.100
0.118,-0.180,-0.080,0.000,-0.140
0.120,-0.160,-0.030,-0.020,-0.160
0.122,-0.140,-0.010,-0.030,-0.160
0.124,-0.120,0.000,-0.050,-0.140
0.126,-0.110,0.010,-0.070,-0.130
0.128,-0.090,0.030,-0.090,-0.140
0.130,-0.060,0.060,-0.110,-0.150
0.132,-0.050,0.100,-0.120,-0.150
0.134,-0.030,0.120,-0.140,-0.140
0.136,0.000,0.140,-0.150,-0.130
0.138,0.010,0.160,-0.160,-0.120
0.140,0.010,0.170,-0.170,-0.120
0.142,0.010,0.180,-0.170,-0.120
0.144,0.010,0.200,-0.180,-0.120
0.146,0.010,0.230,-0.180,-0.130
0.148,0.040,0.240,-0.180,-0.120
0.150,0.060,0.240,-0.190,-0.100
0.152,0.080,0.240,-0.190,-0.100
0.154,0.100,0.220,-0.210,-0.100
0.156,0.100,0.230,-0.230,-0.090
0.158,0.080,0.240,-0.240,-0.100
0.160,0.070,0.250,-0.260,-0.120
0.162,0.070,0.260,-0.260,-0.130
0.164,0.080,0.260,-0.260,-0.120
0.166,0.080,0.250,-0.260,-0.100
0.168,0.080,0.250,-0.270,-0.070
0.170,0.090,0.240,-0.270,-0.070
0.172,0.100,0.230,-0.280,-0.060
0.174,0.090,0.250,-0.290,-0.060
0.176,0.080,0.270,-0.290,-0.080
0.178,0.070,0.260,-0.290,-0.080
0.180,0.070,0.240,-0.300,-0.080
0.182,0.070,0.230,-0.290,-0.070
0.184,0.060,0.210,-0.280,-0.040
0.186,0.060,0.200,-0.270,-0.040
0.188,0.040,0.200,-0.280,-0.060
0.190,0.030,0.210,-0.280,-0.060
0.192,0.030,0.210,-0.280,-0.060
0.194,0.030,0.210,-0.270,-0.060
0.196,0.040,0.180,-0.260,-0.050
0.198,0.040,0.160,-0.240,-0.040
0.200,0.040,0.170,-0.230,-0.030
0.202,0.040,0.180,-0.230,-0.040
0.204,0.040,0.180,-0.230,-0.060
0.206,0.040,0.180,-0.220,-0.050
0.208,0.030,0.180,-0.210,-0.050
0.210,0.040,0.170,-0.190,-0.050
0.212,0.050,0.170,-0.180,-0.040
0.214,0.050,0.160,-0.160,-0.020
0.216,0.050,0.170,-0.160,-0.020
0.218,0.060,0.170,-0.160,-0.010
0.220,0.060,0.160,-0.150,-0.020
0.222,0.050,0.150,-0.130,-0.020
0.224,0.040,0.150,-0.110,-0.020
0.226,0.040,0.140,-0.110,-0.020
0.228,0.040,0.150,-0.120,-0.020
0.230,0.020,0.150,-0.150,-0.030
0.232,0.000,0.150,-0.180,-0.030
0.234,0.010,0.140,-0.170,0.000
0.236,0.030,0.130,-0.160,0.000
0.238,0.050,0.110,-0.160,0.010
0.240,0.060,0.110,-0.160,0.020
0.242,0.060,0.110,-0.160,0.030
0.244,0.050,0.130,-0.170,0.030
0.246,0.040,0.140,-0.180,0.020
0.248,0.040,0.140,-0.170,0.030
0.250,0.060,0.140,-0.160,0.060
0.252,0.080,0.120,-0.170,0.060
0.254,0.080,0.120,-0.170,0.070
0.256,0.080,0.120,-0.170,0.080
0.258,0.060,0.140,-0.170,0.080
0.260,0.060,0.160,-0.170,0.070
0.262,0.060,0.160,-0.170,0.080
0.264,0.070,0.150,-0.150,0.100
0.266,0.090,0.140,-0.150,0.120
0.268,0.100,0.120,-0.140,0.140
0.270,0.090,0.120,-0.130,0.130
0.272,0.070,0.150,-0.150,0.110
0.274,0.060,0.160,-0.170,0.090
0.276,0.060,0.160,-0.170,0.090
0.278,0.080,0.150,-0.140,0.090
0.280,0.090,0.130,-0.120,0.090
0.282,0.090,0.120,-0.110,0.110
0.284,0.080,0.100,-0.100,0.120
0.286,0.080,0.100,-0.110,0.130
0.288,0.080,0.110,-0.110,0.120
0.290,0.080,0.110,-0.110,0.120
0.292,0.060,0.100,-0.110,0.100
0.294,0.070,0.100,-0.110,0.100
0.296,0.080,0.090,-0.110,0.100
0.298,0.080,0.080,-0.110,0.110
0.300,0.080,0.100,-0.100,0.110
0.302,0.070,0.110,-0.100,0.110
0.304,0.070,0.100,-0.090,0.100
0.306,0.080,0.090,-0.080,0.100
0.308,0.080,0.070,-0.090,0.100
0.310,0.070,0.070,-0.090,0.100
0.312,0.070,0.080,-0.090,0.110
0.314,0.080,0.080,-0.080,0.110
0.316,0.070,0.090,-0.070,0.120
0.318,0.070,0.080,-0.060,0.130
0.320,0.080,0.070,-0.050,0.130
0.322,0.090,0.060,-0.050,0.140
0.324,0.090,0.050,-0.060,0.140
0.326,0.070,0.040,-0.070,0.140
0.328,0.050,0.050,-0.090,0.120
0.330,0.040,0.070,-0.100,0.090
