0.000,-0.060,0.000,0.080,0.180
0.002,-0.060,0.000,0.080,0.180
0.004,-0.070,0.000,0.080,0.180
0.006,-0.060,-0.010,0.090,0.160
0.008,-0.050,-0.030,0.090,0.150
0.010,-0.040,-0.030,0.090,0.150
0.012,-0.050,-0.040,0.100,0.150
0.014,-0.070,-0.040,0.100,0.160
0.016,-0.090,-0.040,0.090,0.160
0.018,-0.100,-0.040,0.090,0.160
0.020,-0.090,-0.050,0.090,0.160
0.022,-0.070,-0.050,0.100,0.160
0.024,-0.060,-0.050,0.100,0.140
0.026,-0.040,-0.030,0.100,0.130
0.028,-0.030,-0.030,0.100,0.120
0.030,-0.030,-0.040,0.100,0.120
0.032,-0.030,-0.050,0.090,0.110
0.034,-0.050,-0.040,0.090,0.110
0.036,-0.050,-0.030,0.080,0.110
0.038,-0.040,-0.030,0.060,0.100
0.040,-0.020,-0.020,0.030,0.080
0.042,-0.020,-0.010,0.020,0.070
0.044,-0.020,-0.020,0.020,0.060
0.046,-0.010,-0.030,0.020,0.050
0.048,-0.010,-0.030,0.020,0.050
0.050,-0.030,-0.030,0.030,0.050
0.052,-0.030,-0.030,0.030,0.040
0.054,-0.030,-0.020,0.040,0.050
0.056,-0.030,-0.010,0.030,0.040
0.058,-0.030,-0.020,0.010,0.020
0.060,-0.020,-0.020,0.000,0.000
0.062,0.000,-0.030,0.000,0.000
0.064,0.000,-0.030,0.010,0.000
0.066,0.010,-0.030,0.020,0.010
0.068,0.010,-0.010,0.020,0.030
0.070,0.000,0.000,0.030,0.030
0.072,0.010,0.000,0.020,0.000
0.074,0.020,0.000,0.010,-0.030
0.076,0.040,-0.010,0.000,-0.050
0.078,0.050,-0.020,0.000,-0.050
0.080,0.060,-0.030,0.000,-0.040
0.082,0.060,-0.010,0.010,-0.020
0.084,0.050,0.000,0.020,0.000
0.086,0.040,0.000,0.030,0.000
0.088,0.040,0.000,0.040,-0.010
0.090,0.050,0.000,0.040,-0.040
0.092,0.070,0.000,0.020,-0.070
0.094,0.080,-0.010,0.020,-0.070
0.096,0.100,-0.020,0.010,-0.070
0.098,0.090,-0.020,0.000,-0.070
0.100,0.090,-0.030,0.000,-0.080
0.102,0.100,-0.030,-0.030,-0.110
0.104,0.120,-0.030,-0.080,-0.140
0.106,0.140,-0.050,-0.130,-0.210
0.108,0.170,-0.070,-0.200,-0.290
0.110,0.180,-0.100,-0.250,-0.340
0.112,0.190,-0.120,-0.290,-0.370
0.114,0.220,-0.120,-0.270,-0.360
0.116,0.230,-0.080,-0.160,-0.280
0.118,0.240,0.010,0.010,-0.140
0.120,0.250,0.170,0.260,0.020
0.122,0.290,0.410,0.590,0.190
0.124,0.370,0.740,1.000,0.400
0.126,0.470,1.130,1.480,0.640
0.128,0.590,1.560,2.020,0.930
0.130,0.710,2.030,2.610,1.250
0.132,0.830,2.540,3.230,1.590
0.134,0.920,3.040,3.840,1.930
0.136,0.990,3.480,4.350,2.230
0.138,1.040,3.830,4.690,2.440
0.140,1.060,4.020,4.860,2.530
0.142,1.060,4.060,4.850,2.540
0.144,0.950,3.880,4.630,2.470
0.146,0.700,3.400,4.170,2.330
0.148,0.350,2.740,3.550,2.140
0.150,0.050,2.090,2.910,1.920
0.152,-0.140,1.550,2.310,1.700
0.154,-0.250,1.120,1.800,1.450
0.156,-0.310,0.770,1.360,1.170
0.158,-0.330,0.480,0.980,0.920
0.160,-0.330,0.240,0.660,0.690
0.162,-0.330,0.050,0.380,0.490
0.164,-0.310,-0.100,0.150,0.320
0.166,-0.310,-0.220,-0.030,0.180
0.168,-0.300,-0.310,-0.200,0.060
0.170,-0.260,-0.410,-0.340,-0.040
0.172,-0.230,-0.490,-0.470,-0.150
0.174,-0.210,-0.550,-0.570,-0.230
0.176,-0.190,-0.610,-0.660,-0.300
0.178,-0.170,-0.660,-0.720,-0.360
0.180,-0.160,-0.690,-0.750,-0.390
